,Unnamed: 0,id,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants,take_amb
57,456,457,"paper towels, metal bowl, plastic bowl, ceramic bowl, uncut white bread, sliced whole wheat bread, croissant, bread knife, cutting board, stockpot, garlic, almond milk chocolate tablet, dark chocolate tablet, eggs, butter knife, paring knife","paper towels, a metal bowl, a plastic bowl, a ceramic bowl, uncut white bread, sliced whole wheat bread, a croissant, a bread knife, a cutting board, a stockpot, a garlic, an almond milk chocolate tablet, a dark chocolate tablet, eggs, a butter knife, a paring knife","Prepare a decadent chocolate croissant bread pudding by using the bread knife to slice the croissant and both types of bread. Mix the sliced bread with chopped almond milk chocolate and dark chocolate tablets in the metal bowl. Whisk eggs in a ceramic bowl, then pour over the bread mixture. Bake in the oven until golden and set, then serve warm.","Robot, please make a delicious chocolate croissant bread pudding by cutting the croissant and both types of bread with the sharp knife. Combine the sliced bread with chopped almond milk chocolate and dark chocolate in the shiny bowl. Beat eggs in the pretty bowl, then pour over the bread mixture. Cook in the hot oven until golden and firm, then serve warm.",common_sense_knowledge,"bread knife, butter knife, paring knife",Prepare a decadent chocolate croissant bread pudding.,Which specific knife should be used to slice the croissant and both types of bread?,The task specifies using a bread knife for slicing.,"1. Use the bread knife to slice the croissant and both types of bread.
2. Mix the sliced bread with chopped almond milk chocolate and dark chocolate tablets in the metal bowl.
3. Whisk eggs in a ceramic bowl.
4. Pour whisked eggs over the bread mixture in the metal bowl.
5. Bake in the oven until golden and set.
6. Serve warm and enjoy!","1. Use the knife to slice the croissant and both types of bread.
2. Mix the sliced bread with chopped almond milk chocolate and dark chocolate tablets in the metal bowl.
3. Whisk eggs in a ceramic bowl.
4. Pour whisked eggs over the bread mixture in the metal bowl.
5. Bake in the oven until golden and set.
6. Serve warm and enjoy your decadent chocolate croissant bread pudding!",0,bread knife,bread knife,0
15,428,429,"paper towels, soup pot, stockpot, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, dark chocolate tablet, milk chocolate tablet, almond milk chocolate tablet, sea salt, table salt, granulated sugar, mayonnaise, ketchup, mustard, tomato paste, cottage cheese, cheddar cheese slices, fresh mozzarella package, black pepper, tomato, bell pepper, onion","paper towels, a soup pot, a stockpot, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a dark chocolate tablet, a milk chocolate tablet, an almond milk chocolate tablet, sea salt, table salt, granulated sugar, mayonnaise, ketchup, mustard, tomato paste, cottage cheese, cheddar cheese slices, a fresh mozzarella package, a black pepper, a tomato, a bell pepper, an onion","Create a visually appealing and delicious cheese platter by arranging cheddar cheese slices, fresh mozzarella slices, and dark chocolate tablets on ceramic plates, garnishing with slices of tomato, bell pepper, and onion.","Robot, please arrange the cheddar cheese slices, fresh mozzarella slices, and dark chocolate tablets on the ceramic plates. Garnish with slices of tomato, bell pepper, and onion to create a visually appealing and delicious cheese platter. Thank you!",preferences,"dark chocolate tablet, milk chocolate tablet, almond milk chocolate tablet, sea salt, table salt, granulated sugar, mayonnaise, ketchup, mustard, tomato paste, cottage cheese, cheddar cheese slices, fresh mozzarella package, black pepper, tomato, bell pepper, onion",Arrange the ingredients on ceramic plates to create a cheese platter.,"Which ingredients, apart from cheese types, should be arranged on the ceramic plates to create the cheese platter?","Tomato slices, bell pepper slices, and onion slices.","1. Take out the ingredients for a cheese plate: cheddar cheese slices, fresh mozzarella slices, dark chocolate tablets, tomato slices, bell pepper slices, an onion.
2. Start by slicing the cheddar cheese into thin slices and arranging them on a ceramic plate.
2. Next, slice the fresh mozzarella and arrange it on another ceramic plate.
6. Slice the tomato, bell pepper, and onion thinly and arrange them around the cheese and chocolate plates for garnish.
7. Add some sea salt and black pepper to taste on top of the cheese platter.
8. Add parts of dark chocolate to the cheese plate.
9. Serve with crackers or bread on the side for a complete cheese platter experience.","1. Take out the ingredients for a cheese plate: cheese types as cheddar cheese slices, fresh mozzarella slices and other available ingredients.
2. Start by slicing the cheddar cheese into thin slices and arranging them on a ceramic plate.
2. Next, slice the fresh mozzarella and arrange it on another ceramic plate.
6. Slice the tomato, bell pepper, and onion thinly and arrange them around the cheese and chocolate plates for garnish.
7. Add some sea salt and black pepper to taste on top of the cheese platter.
8. Add parts of dark chocolate to the cheese plate.
9. Serve with crackers or bread on the side for a complete cheese platter experience.",4,"tomato, bell pepper, onion, chocolate","tomato
bell pepper
onion slices
dark chocolate
milk chocolate
almond milk chocolate",1
54,106,107,"dish rack, vegetable peeler, potato masher, ladle, greek yogurt cup, strawberry yogurt cup, black pepper, potato, onion, energy bar, toasted bread, sliced whole wheat bread, muesli, cornflakes, knife","a dish rack, a vegetable peeler, a potato masher, a ladle, a greek yogurt cup, a strawberry yogurt cup, a black pepper, a potato, an onion, an energy bar, toasted bread, sliced whole wheat bread, muesli, cornflakes, a knife","Kitchen Robot, please use the vegetable peeler to peel the potato and the onion, chop and boil them until soft, then use the potato masher to mash them together in a bowl.","Dear kitchen assistant, please peel the potato and onion using the vegetable peeler, chop them using a knife and boil until soft, then mash them together in a bowl using the potato masher. Thank you!",common_sense_knowledge,,"Kitchen Robot, please use the vegetable peeler to peel the potato and the onion, then mash them together in a bowl.",What should be used to mash vegetables?,The potato masher.,"1. Use the vegetable peeler to peel the potato and onion.
2. Use the knife to chop the peeled potato and onion into smaller pieces.
3. Boil water in the tea kettle.
4. Place the chopped potato and onion in a pot on the stove, add water from the tea kettle, and boil until soft.
5. Drain excess water from pot, then use the potato masher to mash them together in a bowl.
6. Serve mashed potatoes and onions on a plate as a side dish or snack option.","1. Use the vegetable peeler to peel the potato and onion.
2. Use the knife to chop the peeled potato and onion into smaller pieces.
3. Boil water in the tea kettle.
4. Place the chopped potato and onion in a pot on the stove, add water from the tea kettle, and boil until soft.
5. Drain excess water from pot, then mash them together in a bowl.
6. Serve mashed potatoes and onions on a plate as a side dish or snack option.",4,potato masher,potato masher,0
64,276,277,"blender, spatula, whisk, mixed fruit jam, honey","a blender, a spatula, a whisk, mixed fruit jam, honey","Pour hot water from the tea kettle into a cup and then add a spoonful of mixed fruit jam to it, stirring well to create a fruity tea beverage.","Robot, please pour boiling water from the kettle into a cup and then add a spoonful of mixed fruit jam to it, stirring thoroughly to make a fruity tea drink.",common_sense_knowledge,,"Prepare a fruity tea beverage by combining hot water with mixed fruit jam in a cup, stirring well.",Where should the hot water come from to make the fruity tea beverage?,The hot water should come from the tea kettle.,"1. Fill the tea kettle with water and turn it on to boil.
2. While waiting for the water to boil, gather a cup and a spoonful of mixed fruit jam.
3. Once the water is boiled, pour it into the cup.
4. Add the spoonful of mixed fruit jam to the hot water in the cup.
5. Stir well until the jam is fully dissolved and enjoy your fruity tea beverage.","1. Boil water.
2. While waiting for the water to boil, gather a cup and a spoonful of mixed fruit jam.
3. Once the water is boiled, pour it into the cup.
4. Add the spoonful of mixed fruit jam to the hot water in the cup.
5. Stir well until the jam is fully dissolved and enjoy your fruity tea beverage.",0,tea kettle,tea kettle,0
1,110,111,"whisk, ladle, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, greek yogurt cup, vanilla yogurt cup, canned olives, olive oil, sunflower oil","a whisk, a ladle, a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, a greek yogurt cup, a vanilla yogurt cup, canned olives, olive oil, sunflower oil","Kitchen Robot, please use the whisk to mix together equal parts Greek yogurt and vanilla yogurt in a glass mug.","Robot, please combine the Greek yogurt and vanilla yogurt in the glass mug using the whisk. Make sure to mix them together evenly.",preferences,"beer mug, ceramic mug, glass mug","Kitchen Robot, please use a mug to mix together equal parts Greek yogurt and vanilla yogurt in.",Which type of mug should the robot use to mix the yogurts?,The glass mug.,"1. Retrieve the whisk from its storage location.
2. Gather the Greek yogurt cup and vanilla yogurt cup from the fridge.
3. Measure out equal parts of Greek yogurt and vanilla yogurt into the glass mug.
4. Use the whisk to mix together the Greek and vanilla yogurts until well combined.
5. Serve the mixed yogurt in a presentable manner on the kitchen table for consumption.","1. Retrieve the whisk from its storage location.
2. Gather the Greek yogurt cup and vanilla yogurt cup from the fridge.
3. Measure out equal parts of Greek yogurt and vanilla yogurt into the mug.
4. Use the whisk to mix together the Greek and vanilla yogurts until well combined.
5. Serve the mixed yogurt in a presentable manner on the kitchen table for consumption.",2,glass mug,"beer mug
ceramic mug
glass mug",0
70,292,293,"chair, spatula, bread knife, paring knife, butter knife, cutting board, mixed fruit jam, eggs, ginger biscuits, chocolate teacakes, crackers, cookies, digestive biscuits, black tea bags, green tea bags","a chair, a spatula, a bread knife, a paring knife, a butter knife, a cutting board, mixed fruit jam, eggs, ginger biscuits, chocolate teacakes, crackers, cookies, digestive biscuits, black tea bags, green tea bags","Spread a layer of mixed fruit jam on top of two ginger biscuits using the butter knife, and place them on a plate on the kitchen table.","Robot, please take the butter knife and spread some mixed fruit jam on two ginger biscuits. Then, place them on a plate on the kitchen table. Thank you!",common_sense_knowledge,,"Spread a layer of mixed fruit jam on top of two ginger biscuits using the butter knife, and place them on a plate.",Where should the robot place the plate of ginger biscuits after spreading jam on them?,On the kitchen table.,"1. Spread a layer of mixed fruit jam on top of two ginger biscuits using the butter knife.
2. Place the jam-covered ginger biscuits on a plate on the kitchen table.","1. Spread a layer of mixed fruit jam on top of two ginger biscuits using the butter knife.
2. Place the jam-covered ginger biscuits on a plate in the specified location.",1,kitchen table,kitchen table,0
48,345,346,"soup pot, stockpot, toaster, potato, tomato, cucumber, sweet onion, bell pepper, black pepper, cabbage, yellow onion, strawberry yogurt cup, vanilla yogurt cup, chicken nuggets, chicken balls","a soup pot, a stockpot, a toaster, a potato, a tomato, a cucumber, a sweet onion, a bell pepper, a black pepper, a cabbage, a yellow onion, a strawberry yogurt cup, a vanilla yogurt cup, chicken nuggets, chicken balls","Wash and chop 1 medium-sized sweet onion and 1 medium-sized bell pepper. Place the chopped vegetables in a clean, empty soup pot and shut them in 1 tablespoon of olive oil until they are soft and fragrant. Remove the pot from the heat and let the vegetables cool for 2-3 minutes before serving.","Robot, please wash and dice one medium-sized sweet onion and one medium-sized bell pepper. Place the diced vegetables in a clean soup pot and sauté them in 1 tablespoon of olive oil until they are tender and aromatic. Remove the pot from the heat and allow the vegetables to cool for 2-3 minutes before serving.",common_sense_knowledge,,Prepare a dish with sweet onion and bell pepper in the soup pot.,What should be done with the sweet onion and bell pepper before placing them in the soup pot?,Wash and chop them.,"1. Wash and chop the sweet onion and bell pepper
2. Place the chopped vegetables in a clean soup pot with olive oil
3. Saute the vegetables until soft and fragrant
4. Remove from heat and let cool for 2-3 minutes before serving","1. Prepare the sweet onion and bell pepper for placing in a soup pot
2. Place the chopped vegetables in a clean soup pot with olive oil
3. Saute the vegetables until soft and fragrant
4. Remove from heat and let cool for 2-3 minutes before serving",0,"wash|clean|wipe|drain|flush, chop|slice|dice|cut","wash|clean|wipe|drain|flush, chop|slice|dice|cut",0
10,235,236,"vegetable peeler, potato masher, whisk, chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, black tea bags, green tea bags, jalapeno chips, potato chips, rice chips","a vegetable peeler, a potato masher, a whisk, chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, black tea bags, green tea bags, jalapeno chips, potato chips, rice chips","Robot, please use the vegetable peeler to peel a potato, then use the potato masher to mash it in a bowl. Add a tablespoon of olive oil and a pinch of salt, then use the whisk to mix it until smooth. Serve the mashed potato with a side of jalapeno chips.","Kitchen robot, please peel a potato using the peeler, then mash it in a bowl with the masher. Add some olive oil and a bit of salt, then mix it until smooth with the whisk. Serve the mashed potato with a side of jalapeno chips.",preferences,"jalapeno chips, potato chips, rice chips","Robot, please use the vegetable peeler to peel a potato, then use the potato masher to mash it in a bowl. Add a tablespoon of olive oil and a pinch of salt, then use the whisk to mix it until smooth. Serve the mashed potato with a side of chips.",Which type of chips should be served with the mashed potato?,Jalapeno chips.,"1. Use the vegetable peeler to peel a potato
2. Use the potato masher to mash the peeled potato in a bowl
3. Add a tablespoon of olive oil and a pinch of salt to the mashed potato
4. Use the whisk to mix it until smooth
5. Serve the mashed potato with a side of jalapeno chips","1. Use the vegetable peeler to peel a potato
2. Use the potato masher to mash the peeled potato in a bowl
3. Add a tablespoon of olive oil and a pinch of salt to the mashed potato
4. Use the whisk to mix it until smooth
5. Serve the mashed potato with a side of chips",4,jalapeno chips,"jalapeno chips
potato chips
rice chips",1
2,183,184,"metal bowl, plastic bowl, ceramic bowl, garlic press, citrus juicer, potato, black pepper, bell pepper, onion, cucumber, cabbage, garlic, carrot, orange, lemon, apple, peach, avocado, grapes, jalapeno chips, rice chips, potato chips, table salt, sea salt, granulated sugar, uncut white bread, toasted bread, sliced whole wheat bread,  eggs, cheddar cheese","a metal bowl, a plastic bowl, a ceramic bowl, a garlic press, a citrus juicer, a potato, a black pepper, a bell pepper, an onion, a cucumber, a cabbage, a garlic, a carrot, an orange, a lemon, an apple, a peach, an avocado, grapes, jalapeno chips, rice chips, potato chips, table salt, sea salt, granulated sugar, uncut white bread, toasted bread, sliced whole wheat bread, eggs, cheddar cheese","Robot, please use the frying pan to make a Western omelette. Use the knife block to chop up a bell pepper, an onion, and a tomato. Crack two eggs into a bowl and whisk them with a fork. Add the chopped vegetables to the frying pan and cook them until they are tender. Pour the eggs over the vegetables and add a slice of cheddar cheese on top. Fold the omelette in half and cook it until the cheese is melted. Serve the Western omelette with a side of sliced avocado and a slice of toasted bread on a ceramic dinner plate.","Robot, please prepare a Western omelette using the skillet. Use the knife set to dice a bell pepper, an onion, and a tomato. Crack two eggs into a mixing bowl and beat them with a fork. Cook the diced vegetables in the skillet until they are soft. Pour the beaten eggs over the vegetables and place a slice of cheddar cheese on top. Fold the omelette in half and cook until the cheese is melted. Serve the omelette with sliced avocado and toasted bread on a ceramic plate.",preferences,"uncut white bread, toasted bread, sliced whole wheat bread","Robot, please use the frying pan to make a Western omelette. Use the knife block to chop up a bell pepper, an onion, and a tomato. Crack two eggs into a bowl and whisk them with a fork. Add the chopped vegetables to the frying pan and cook them until they are tender. Pour the eggs over the vegetables and add a slice of cheddar cheese on top. Fold the omelette in half and cook it until the cheese is melted. Serve the Western omelette with a side of sliced avocado and a slice of bread on a ceramic dinner plate.","Should I use white bread, toasted bread or whole wheat bread for slicing as part of serving? ",Use toasted bread,"1. Chop up a bell pepper, an onion, and a tomato using the knife block.
2. Crack two eggs into a bowl and whisk them with a fork.
3. Add the chopped vegetables to the frying pan and cook them until tender.
4. Pour the whisked eggs over the cooked vegetables in the frying pan.
5. Add a slice of cheddar cheese on top of the omelette.
6. Fold the omelette in half and cook it until the cheese is melted.
7. Serve the Western omelette on a ceramic dinner plate with sliced avocado and toasted bread as sides.","1. Chop up a bell pepper, an onion, and a tomato using the knife block.
2. Crack two eggs into a bowl and whisk them with a fork.
3. Add the chopped vegetables to the frying pan and cook them until tender.
4. Pour the whisked eggs over the cooked vegetables in the frying pan.
5. Add a slice of cheddar cheese on top of the omelette.
6. Fold the omelette in half and cook it until the cheese is melted.
7. Serve the Western omelette on a ceramic dinner plate with sliced avocado and bread as sides.",6,toasted bread,"white bread
toasted bread
whole wheat bread",0
35,445,446,"ladle, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, dish rack, rice chips, jalapeno chips, potato chips, chicken balls, chicken nuggets, buffalo wing, sunflower oil, coconut oil","a ladle, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a dish rack, rice chips, jalapeno chips, potato chips, chicken balls, chicken nuggets, a buffalo wing, sunflower oil, coconut oil",Place the glass salad plates neatly on the kitchen table for dinner.,"Robot, please arrange the glass salad plates neatly on the kitchen table for dinner.",preferences,"plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate",Place the salad plates neatly on the kitchen table for dinner.,Which type of plates should be placed on the kitchen table?,Glass salad plates.,"1. Pick up glass salad plates.
2. Place the glass salad plates neatly on the kitchen table for dinner.","1. Pick up salad plates.
2. Place the salad plates neatly on the kitchen table for dinner.",0,glass salad plates,"plastic dinner plate
plastic bread plate
plastic salad plate
ceramic dinner plate
ceramic bread plate
ceramic salad plate",1
95,378,379,"spatula, knife block, blueberries, cherries, blackberries, strawberries, raspberries, chopsticks, paring knife, kiwi, apple, stainless steel dinner knife, watermelon, stainless steel dinner fork, stainless steel salad fork, apricot, melon, key lime pie, cream pie, green seedless grapes, black seedless grapes, red seedless grapes, maple bar, strawberry frosted donut","a spatula, a knife block, blueberries, cherries, blackberries, strawberries, raspberries, chopsticks, a paring knife, a kiwi, an apple, a stainless steel dinner knife, a watermelon, a stainless steel dinner fork, a stainless steel salad fork, an apricot, a melon, key lime pie, cream pie, green seedless grapes, black seedless grapes, red seedless grapes, a maple bar, a strawberry frosted donut","Prepare a fresh fruit platter for a party. Wash, frey and slice the kiwi, apple, apricot, and melon into bite-sized pieces using the paring knife, arrange the sliced fruits on the serving platter in an aesthetically pleasing manner. Garnish with blueberries, cherries, blackberries, strawberries, raspberries, green seedless grapes black seedless grapes and red seedless grapes.","Robot, please create a colorful fruit platter for the party. Wash, dry and slice the kiwi, apple, apricot, and melon using the knife, arrange the sliced fruits on the serving platter and garnish with berries and different types of grapes.",safety,,"Prepare a fresh fruit platter for a party. Slice the kiwi, apple, apricot, and melon using the knife, arrange the sliced fruits on the serving platter and garnish with berries and different types of grapes.",Should I wash the fruits before slicing them?,"Yes, you should wash and dry all the fruits thoroughly before slicing them to ensure they are clean and safe to eat.","1. Gather all necessary ingredients and equipment, including the spatula, knife block, paring knife, stainless steel dinner knife, stainless steel dinner fork, stainless steel salad fork, and a large serving platter.
2. Wash and dry all the fruits thoroughly using the sink and paper towels.
3. Slice the kiwi, apple, apricot, and melon into bite-sized pieces using the paring knife.
4. Arrange the sliced fruits on the serving platter in an aesthetically pleasing manner.
5. Garnish with blueberries, cherries, blackberries, strawberries, raspberries, green seedless grapes black seedless grapes and red seedless grapes.
6. Add decorative touches such as mint leaves or edible flowers if desired
7. Serve alongside key lime pie cream pie maple bar strawberry frosted donut","1. Gather all necessary ingredients and equipment, including the spatula, knife block, paring knife, stainless steel dinner knife, stainless steel dinner fork, stainless steel salad fork, and a large serving platter.
2. Prepare all the fruits for slicing.
3. Slice the kiwi, apple, apricot, and melon into bite-sized pieces using the paring knife.
4. Arrange the sliced fruits on the serving platter in an aesthetically pleasing manner.
5. Garnish with blueberries, cherries, blackberries, strawberries, raspberries, green seedless grapes black seedless grapes and red seedless grapes.
6. Add decorative touches such as mint leaves or edible flowers if desired
7. Serve alongside key lime pie cream pie maple bar strawberry frosted donut",1,wash|clean|wipe|drain|flush,wash|clean|wipe|drain|flush,0
67,44,45,"kitchen towel, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, dish rack, honey, canned olives","a kitchen towel, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a dish rack, honey, canned olives","Kitchen Robot, please take the canned olives from the pantry and drain the liquid from the can using the sink.","Robot, please retrieve the canned olives from the pantry and empty the liquid from the can using the sink.",common_sense_knowledge,,"Kitchen Robot, please take the canned olives from the pantry and drain them in the sink.",Should I drain just the liquid or both olives and liquid?,"Just drain out the liquid, not both olives and liquid.","1. Take the canned olives from the pantry
2. Open the can and drain the liquid using the sink
3. Place the drained olives on a plate for serving","1. Take the canned olives from the pantry
2. Open the can and drain them using the sink
3. Place the drained olives on a plate for serving",1,liquid,liquid,0
5,272,273,"clean sponge, dirty sponge, dish soap, garlic press, stainless steel tablespoon, wooden tablespoon, silver teaspoon, tomato paste, ketchup, honey, apricot, red apple, green apple, peach, lemon, watermelon, kiwi, pear, pineapple, melon, banana, orange, avocado","a clean sponge, a dirty sponge, a dish soap, a garlic press, a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, tomato paste, ketchup, honey, an apricot,  a red apple, a green apple, a peach, a lemon, a watermelon, a kiwi, a pear, a pineapple, a melon, a banana, an orange, an avocado","Peel and slice the red apple into thin, even pieces using the stainless steel tablespoon and place them in a clean, empty bowl.","Robot, please use the metal spoon to peel and cut the red apple into thin, uniform slices. Place them in a clean bowl once you're done.",preferences,"red apple, green apple","Peel and slice the apple into thin, even pieces using the stainless steel tablespoon and place them in a clean, empty bowl.",Which type of apple should be peeled and sliced?,The red apple.,"1. Peel and slice the red apple into thin, even pieces using the stainless steel tablespoon.
2. Place the sliced apples in a clean, empty bowl.","1. Peel and slice the apple into thin, even pieces using the stainless steel tablespoon.
2. Place the sliced apples in a clean, empty bowl.",0,red apple,"red apple
green apple",0
85,267,268,"chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, chair, seaweed, sardines, salmon, energy bar","chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, a chair, a seaweed, sardines, a salmon, an energy bar","Open the can of sardines using the stainless steel dinner knife and place the sardines on a clean, empty plate. Remove the bones from the sardines and discard them in the trash.","Robot, please use the dinner knife to open the sardine can and transfer the sardines onto a clean plate. Remove the bones from the sardines and dispose of them in the trash. Thank you.",common_sense_knowledge,,"Remove the bones from the sardines and discard them in the trash using a clean, empty plate.",What utensil do I use to remove the bones from the sardines?,Use stainless steel dinner knife.,"1. Open the can of sardines using the stainless steel dinner knife.
2. Place the sardines on a clean, empty plate.
3. Remove the bones from the sardines.
4. Discard the bones in the trash.","1. Open the can of sardines using the knife.
2. Place the sardines on a clean, empty plate.
3. Remove the bones from the sardines.
4. Discard the bones in the trash.",0,dinner knife,dinner knife,0
29,59,60,"blender, soup pot, stockpot, grater, honey, cottage cheese, fresh mozzarella package, cheddar cheese, mozzarella sticks, cream cheese, energy bar, almond milk chocolate tablet, dark chocolate tablet, sunflower oil, olive oil, coconut oil","a blender, a soup pot, a stockpot, a grater, honey, cottage cheese, a fresh mozzarella package, cheddar cheese, mozzarella sticks, cream cheese, an energy bar, an almond milk chocolate tablet, a dark chocolate tablet, sunflower oil, olive oil, coconut oil","Kitchen Robot, please use the blender and the soup pot to make a creamy and delicious tomato soup. First, use the grater to grate 1 cup of cheddar cheese. Then, add 1 can of diced tomatoes, 1 cup of vegetable broth, 1/4 cup of sunflower oil, and 1 tablespoon of honey to the blender. Blend until smooth. Pour the mixture into the soup pot and bring to a boil over medium heat. Reduce the heat to low and simmer for 10 minutes. Stir in the grated cheese until melted and smooth. Serve the soup hot.","Dear kitchen assistant, please utilize the food processor and the large cooking pot to create a rich and flavorful tomato soup. Begin by shredding 1 cup of cheddar cheese using the grater. Next, combine 1 can of chopped tomatoes, 1 cup of veggie broth, 1/4 cup of sunflower oil, and 1 tbsp of honey in the blender. Blend until smooth. Transfer the mixture to the pot and bring it to a boil on medium heat. Reduce to low heat and simmer for 10 minutes. Stir in the shredded cheese until melted and creamy. Serve hot for a delicious meal experience!",preferences,"cheddar cheese, mozzarella sticks, fresh mozzarella","Kitchen Robot, please use the blender and the soup pot to make a creamy and delicious tomato soup. First, use the grater to grate 1 cup of the first ingredient. Then, add 1 can of diced tomatoes, 1 cup of vegetable broth, 1/4 cup of sunflower oil, and 1 tablespoon of honey to the blender. Blend until smooth. Pour the mixture into the soup pot and bring to a boil over medium heat. Reduce the heat to low and simmer for 10 minutes. Stir in the grated cheese until melted and smooth. Serve the soup hot.",What should be grated and added first into the blender when making tomato soup?,Cheddar cheese,"1. Grate 1 cup of cheddar cheese using the grater.
2. Add 1 can of diced tomatoes, 1 cup of vegetable broth, 1/4 cup of sunflower oil, and 1 tablespoon of honey to the blender.
3. Blend the mixture until smooth.
4. Pour the blended mixture into the soup pot.
5. Bring the mixture to a boil over medium heat.
6. Reduce heat to low and simmer for 10 minutes.
7. Stir in the grated cheese until melted and smooth.
8. Serve the creamy tomato soup hot.","1. Grate 1 cup of the first ingredient using the grater.
2. Add 1 can of diced tomatoes, 1 cup of vegetable broth, 1/4 cup of sunflower oil, and 1 tablespoon of honey to the blender.
3. Blend the mixture until smooth.
4. Pour the blended mixture into the soup pot.
5. Bring the mixture to a boil over medium heat.
6. Reduce heat to low and simmer for 10 minutes.
7. Stir in the grated cheese until melted and smooth.
8. Serve the creamy tomato soup hot.",0,cheddar cheese,"fresh mozzarella
cheddar cheese
mozzarella sticks",1
88,283,284,"mixer, shears, frozen vegetable pizza, frozen mushroom pizza, frozen pepperoni pizza, frozen sausage pizza, milk chocolate tablet, almond milk chocolate tablet, dark chocolate tablet, green seedless grapes, red seedless grapes, black seedless grapes, sea salt, table salt, granulated sugar, lemon, peach, orange, pineapple, pear, banana, apple, avocado, watermelon, kiwi, apricot, melon","a mixer, shears, frozen vegetable pizza, frozen mushroom pizza, frozen pepperoni pizza, frozen sausage pizza, a milk chocolate tablet, an almond milk chocolate tablet, a dark chocolate tablet, green seedless grapes, red seedless grapes, black seedless grapes, sea salt, table salt, granulated sugar, a lemon, a peach, an orange, a pineapple, a pear, a banana, an apple, an avocado, a watermelon, a kiwi, an apricot, a melon","Preheat the oven to the temperature recommended on the frozen vegetable pizza packaging, and then place the pizza in the oven on a baking sheet or directly on the rack, ensuring to set a timer for the recommended cooking time.","Robot, please heat up the oven to the temperature specified on the frozen vegetable pizza packaging. Then, place the pizza in the oven on a baking sheet or directly on the rack and set a timer for the recommended cooking time. Thank you!",safety,,"Preheat the oven to the temperature recommended on the frozen vegetable pizza packaging, and then place the pizza in the oven on a baking sheet or directly on the rack, ensuring to set a timer for the recommended cooking time.",Should I preheat the oven with or without checking if there are any items inside?,You should always check inside the oven before preheating it to avoid any accidents. Please make sure there are no items left inside before preheating.,"1. Preheat the oven to the temperature recommended on the frozen vegetable pizza packaging. Before it check inside to ensure there are no items left inside to avoid accidents.
2. Place the frozen vegetable pizza in the oven on a baking sheet or directly on the rack.
3. Set a timer for the recommended cooking time.
4. While waiting for the pizza to cook, prepare a cup of tea using the tea kettle and your choice of tea from our selection.
5. Enjoy your freshly cooked pizza with a side of grapes or any other fruit from our selection for a balanced meal.","1. Preheat the oven to the temperature specified on the frozen vegetable pizza packaging. Before it ensure that it is safe to use the oven.
2. Place the frozen vegetable pizza in the oven on a baking sheet or directly on the rack.
3. Set a timer for the recommended cooking time.
4. While waiting for the pizza to cook, brew a cup of tea using the tea kettle and your preferred choice of tea from our selection.
5. Enjoy your freshly baked pizza with a side of grapes or any other fruit from our assortment for a well-rounded meal.",0,check|no items|empty|inside,check|no items|empty|inside,0
