,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants,take_amb
776,"ketchup, cottage cheese, blueberries, heavy cream, white rice, milk, balsamic vinegar, caesar dressing, brown rice, oats, mustard, soy sauce, mayonnaise, eggs, feta cheese, whipped cream, butter, cream, cream cheese, spaghetti, honey, ricotta cheese, cheese, goat cheese, italian dressing, brie cheese, mozzarella cheese, blender, refrigerator, measuring cup, glass, spoon","a ketchup, a cottage cheese, blueberries, a heavy cream, a white rice, a milk, a balsamic vinegar, a caesar dressing, a brown rice, oats, a mustard, a soy sauce, a mayonnaise, eggs, a feta cheese, a whipped cream, a butter, a cream, a cream cheese, a spaghetti, a honey, a ricotta cheese, a cheese, a goat cheese, an italian dressing, a brie cheese, a mozzarella cheese, a blender, a refrigerator, a measuring cup, a glass, a spoon","Make a blueberry oat smoothie with the blender using 1 cup of blueberries, 1/2 cup of oats, 1 cup of milk, and 1 tablespoon of honey",,preferences,,"Make a blueberry oat smoothie with the blender using blueberries, oats, milk, and honey until smooth",How many blueberries should I add to the blender?,Please add 1 cup of blueberries to the blender.,"Get the blender from the counter
Add blueberries to blender
Add oats to blender
Get milk from the refrigerator
Add milk to blender
Add honey to blender
Secure the lid on the blender
Blend until smooth
Pour the smoothie into a glass
Clean the blender and return it to its place","Get the blender from the counter
Add blueberries to blender
Add oats to blender
Get milk from the refrigerator
Add milk to blender
Add honey to blender
Secure the lid on the blender
Blend until smooth
Pour the smoothie into a glass
Clean the blender and return it to its place",1,handful|cup|ml,,
777,"eggs, canned chili, butter, flour, milk, canned soup, pepper, frozen yogurt, canned beans, salt, stove, knife, measuring cup, frying pan, whisk, spatula, large mixing bowl","eggs, a canned chili, a butter, a flour, a milk, a canned soup, a pepper, a frozen yogurt, canned beans, a salt, a stove, a knife, a measuring cup, a frying pan, a whisk, a spatula, a large mixing bowl","Make a basic omelette using eggs, milk, and butter, and season with salt and pepper.",,common_sense_knowledge,,"Make a basic omelette using eggs, milk, and butter, and cook until done.",What does 'cook until done' mean for an omelette? How can I tell when it's ready to fold?,An omelette is done when the eggs are set at the bottom and edges but still slightly wet on top. This typically takes about 2-3 minutes on medium heat. You can check by gently lifting the edges with a spatula - the bottom should be golden brown and the top should be mostly set but still a bit moist. That's when it's ready to fold.,"Take 3 eggs from the refrigerator
Crack the eggs into a large mixing bowl
Add 2 tablespoons of milk to the bowl
Whisk the mixture until well combined
Place the frying pan on the stove
Turn the stove to medium heat
Add 1 tablespoon of butter to the pan
Allow the butter to melt completely
Pour the egg mixture into the pan
Cook until done
Fold the omelette in half
Slide the omelette onto a plate","Take 3 eggs from the refrigerator
Crack the eggs into a large mixing bowl
Add 2 tablespoons of milk to the bowl
Whisk the mixture until well combined
Place the frying pan on the stove
Turn the stove to medium heat
Add 1 tablespoon of butter to the pan
Allow the butter to melt completely
Pour the egg mixture into the pan
Cook until done
Fold the omelette in half
Slide the omelette onto a plate",9,"minutes, golden, wet|moist",,
778,"onions, coffee pods, tomatoes, heavy cream, herbs, wine, root beer, fettuccine, Coca-Cola, feta cheese, penne, whipped cream, butter, apple juice, cheese, garlic, iced coffee, hot chocolate, olive oil, lemon juice, wooden spoon, chef's knife, sauté pan, cutting board, colander","onions, coffee pods, tomatoes, a heavy cream, herbs, a wine, a root beer, a fettuccine, a Coca-Cola, a feta cheese, a penne, a whipped cream, a butter, an apple juice, a cheese, a garlic, an iced coffee, a hot chocolate, an olive oil, a lemon juice, a wooden spoon, a chef's knife, a sauté pan, a cutting board, a colander","Prepare a fresh tomato sauce using tomatoes, onions, garlic, herbs, and olive oil",,common_sense_knowledge,,"Blanch the tomatoes to prepare a fresh tomato sauce using onions, garlic, herbs, and olive oil",What does it mean to blanch the tomatoes? What equipment and steps are needed?,"Blanching tomatoes means briefly immersing them in boiling water followed by an ice bath to easily remove their skins. Fill a pot with water and bring to a boil. Cut a small X at the bottom of each tomato. Immerse tomatoes in boiling water for 30-60 seconds until skin begins to peel. Remove with a slotted spoon and immediately place in a bowl of ice water. After cooling, the skins should slip off easily.","Gather tomatoes, onions, garlic, herbs, and olive oil
Blanch the tomatoes
Remove tomato skins and dice them on the cutting board using the chefs knife
Finely chop the onions and garlic using the chefs knife
Heat 2 tablespoons of olive oil in the sauté pan over medium heat
Add chopped onions to the pan and cook until translucent, about 3-4 minutes
Add minced garlic and cook for another 30 seconds
Add diced tomatoes and chopped herbs to the pan
Stir the mixture with the wooden spoon
Simmer the sauce for 15 minutes, stirring occasionally
Turn off the heat and let the sauce cool slightly","Gather tomatoes, onions, garlic, herbs, and olive oil
Blanch the tomatoes
Remove tomato skins and dice them on the cutting board using the chefs knife
Finely chop the onions and garlic using the chefs knife
Heat 2 tablespoons of olive oil in the sauté pan over medium heat
Add chopped onions to the pan and cook until translucent, about 3-4 minutes
Add minced garlic and cook for another 30 seconds
Add diced tomatoes and chopped herbs to the pan
Stir the mixture with the wooden spoon
Simmer the sauce for 15 minutes, stirring occasionally
Turn off the heat and let the sauce cool slightly",1,"boil, immerse, water, remove tomato, ice, skin",,
779,"cake, tortilla chips, cottage cheese, gouda cheese, peanut butter, strawberry, onion, sour cream, bell pepper, orange, nutella, cream cheese, gelato, can of pumpkin puree, cucumber, cheese, popcorn, goat cheese, lettuce, brie cheese, sugar cookies, lime, sugar, mango, blueberry, heavy cream, milk, pretzels, cinnamon, feta cheese, eggs, whipped cream, jam, butter, eggplant, nutmeg, peas, green beans, pickles, almond extract, celery, garlic, cheesecake, mozzarella cheese, mixing bowl, measuring spoons, pie dish, measuring cup, whisk","a cake, tortilla chips, a cottage cheese, a gouda cheese, a peanut butter, a strawberry, an onion, a sour cream, a bell pepper, an orange, a nutella, a cream cheese, a gelato, a can of pumpkin puree, a cucumber, a cheese, a popcorn, a goat cheese, a lettuce, a brie cheese, sugar cookies, a lime, a sugar, a mango, a blueberry, a heavy cream, a milk, pretzels, a cinnamon, a feta cheese, eggs, a whipped cream, a jam, a butter, an eggplant, a nutmeg, peas, green beans, pickles, an almond extract, a celery, a garlic, a cheesecake, a mozzarella cheese, a mixing bowl, measuring spoons, a pie dish, a measuring cup, a whisk","Make a pumpkin pie filling using the can of pumpkin puree, sugar, eggs, cinnamon, nutmeg, and almond extract",,common_sense_knowledge,,"Make a pumpkin pie filling using the can of pumpkin puree, sugar, eggs, spices, and almond extract",What specific spices and their amounts should I add to the pumpkin pie filling?,You should add 1 teaspoon of cinnamon and 1/2 teaspoon of nutmeg to the pumpkin pie filling.,"Get the mixing bowl from the upper right cabinet
Open the can of pumpkin puree and pour it into the mixing bowl
Add 3/4 cup of sugar to the bowl
Crack 2 eggs into the bowl
Add spices to the bowl
Add 1/4 teaspoon of almond extract to the bowl
Whisk all ingredients together until smooth
Pour the mixture into a pie dish","Get the mixing bowl from the upper right cabinet
Open the can of pumpkin puree and pour it into the mixing bowl
Add 3/4 cup of sugar to the bowl
Crack 2 eggs into the bowl
Add spices to the bowl
Add 1/4 teaspoon of almond extract to the bowl
Whisk all ingredients together until smooth
Pour the mixture into a pie dish",4,"cinnamon. tsp|teaspoon, nutmeg",,
780,"banana, watermelon, zucchini, radish, mustard, almonds, strawberry, onion, artichoke, walnuts, pear, bell pepper, orange, cauliflower, spinach, tomato, grapes, broccoli, peanuts, lettuce, italian dressing, lemon, ketchup, lime, mango, pomegranate, milk, mushrooms, papaya, carrot, kiwi, apple, coffee beans, eggplant, butter, peas, green beans, sliced bread, kale, celery, asparagus, pineapple, garlic, olive oil, hot sauce, measuring spoon, stovetop, mug, butter knife, coffee grinder, toaster, Moka pot","a banana, a watermelon, a zucchini, a radish, a mustard, almonds, a strawberry, an onion, an artichoke, walnuts, a pear, a bell pepper, an orange, a cauliflower, a spinach, a tomato, grapes, a broccoli, peanuts, a lettuce, an italian dressing, a lemon, a ketchup, a lime, a mango, a pomegranate, a milk, mushrooms, a papaya, a carrot, a kiwi, an apple, coffee beans, an eggplant, a butter, peas, green beans, a sliced bread, a kale, a celery, asparagus, a pineapple, a garlic, an olive oil, a hot sauce, a measuring spoon, a stovetop, a mug, a butter knife, a coffee grinder, a toaster, a Moka pot",Make a cup of coffee using the Moka pot and toast a slice of buttered bread.,,preferences,,Make a cup of coffee using the Moka pot and toast a slice of bread until done.,"What degree of doneness should I toast the bread to? Do you prefer light, medium, or dark toast?","Please toast the bread to medium doneness, with a golden-brown color across the surface.","Grind 2 tablespoons of coffee beans to medium-fine grind using the coffee grinder.
Fill the bottom chamber of the Moka pot with cold water up to the valve.
Fill the filter basket with the ground coffee and level it without tamping.
Screw the Moka pots top and bottom chambers together tightly.
Place the Moka pot on the stovetop over medium heat.
While coffee is brewing, place a slice of bread in the toaster and start it.
Toast the bread until done.
Once the toast is done, spread butter on it using a butter knife.
When the coffee has finished brewing (when you hear a gurgling sound), remove the Moka pot from heat.
Pour the coffee into a mug.
Serve the coffee with the buttered toast.","Grind 2 tablespoons of coffee beans to medium-fine grind using the coffee grinder.
Fill the bottom chamber of the Moka pot with cold water up to the valve.
Fill the filter basket with the ground coffee and level it without tamping.
Screw the Moka pots top and bottom chambers together tightly.
Place the Moka pot on the stovetop over medium heat.
While coffee is brewing, place a slice of bread in the toaster and start it.
Toast the bread until done.
Once the toast is done, spread butter on it using a butter knife.
When the coffee has finished brewing (when you hear a gurgling sound), remove the Moka pot from heat.
Pour the coffee into a mug.
Serve the coffee with the buttered toast.",6,"medium, golden|brown",,
781,"cake, canned chili, cottage cheese, gouda cheese, oats, granola, soy sauce, sour cream, croissants, cream, canned pineapple, cream cheese, gelato, dinner rolls, canned peas, ricotta cheese, cheese, popcorn, goat cheese, italian dressing, brie cheese, chia seeds, canned corn, milk, frozen yogurt, canned tomatoes, almond milk, pretzels, ice cream, vinaigrette, canned peaches, cinnamon, canned beef stew, feta cheese, vanilla cake, butter, bananas, cheesecake, canned beans, blender, refrigerator, measuring cup, spoon, bowl","a cake, a canned chili, a cottage cheese, a gouda cheese, oats, a granola, a soy sauce, a sour cream, croissants, a cream, a canned pineapple, a cream cheese, a gelato, dinner rolls, canned peas, a ricotta cheese, a cheese, a popcorn, a goat cheese, an italian dressing, a brie cheese, chia seeds, a canned corn, a milk, a frozen yogurt, canned tomatoes, an almond milk, pretzels, an ice cream, a vinaigrette, canned peaches, a cinnamon, a canned beef stew, a feta cheese, a vanilla cake, a butter, bananas, a cheesecake, canned beans, a blender, a refrigerator, a measuring cup, a spoon, a bowl","Make banana oat smoothie by blending two bananas with half a cup of oats, a tablespoon of chia seeds, a teaspoon of cinnamon, and one cup of almond milk until smooth.",,common_sense_knowledge,,"Make banana oat smoothie by blending bananas with oats, chia seeds, cinnamon, and almond milk until blended.",How many bananas should I use and do they need to be peeled?,"Use two ripe bananas and yes, you should peel them before adding them to the blender.","Retrieve blender from cabinet
Take bananas and place them in the blender
Add oats to blender
Add chia seeds to blender
Add cinnamon to blender
Add almond milk to blender
Secure lid on blender
Blend all ingredients
Pour smoothie into a bowl
Clean the blender","Retrieve blender from cabinet
Take bananas and place them in the blender
Add oats to blender
Add chia seeds to blender
Add cinnamon to blender
Add almond milk to blender
Secure lid on blender
Blend all ingredients
Pour smoothie into a bowl
Clean the blender",1,"2|two, ripe, peel|remove skin",,
782,"onions, artichoke, banana, tomatoes, orange, blueberry, spinach, green beans, carrots, mushrooms, celery, ground beef, lemon, lime, lasagna sheets, wooden spoon, knife, measuring cup, large pot, cutting board, colander","onions, an artichoke, a banana, tomatoes, an orange, a blueberry, a spinach, green beans, carrots, mushrooms, a celery, a ground beef, a lemon, a lime, lasagna sheets, a wooden spoon, a knife, a measuring cup, a large pot, a cutting board, a colander","Make a simple Bolognese sauce using ground beef, onions, carrots, celery, and tomatoes",,common_sense_knowledge,,"Make a simple Bolognese sauce using ground beef, onions, carrots, celery, and tomatoes, then drain it",What exactly should I drain from the Bolognese sauce?,You should drain excess liquid from the sauce using a colander while retaining all the solids . Hold the lid slightly ajar over the pot to allow extra water pour out while keeping the meat and vegetables in the sauce.,"Take out the ground beef, tomatoes, carrots, celery, and onions
Wash the vegetables thoroughly
Dice the onions on the cutting board
Dice the celery on the cutting board
Dice the carrots on the cutting board
Heat the large pot on the stove at medium heat
Add the ground beef to the pot and cook until browned
Add the diced onions, celery, and carrots to the pot
Cook the vegetables with the meat for 5 minutes
Dice the tomatoes on the cutting board
Add the diced tomatoes to the pot
Stir the mixture with the wooden spoon
Reduce heat to low and simmer for 20 minutes
Turn off the heat when the sauce has thickened
Drain the sauce","Take out the ground beef, tomatoes, carrots, celery, and onions
Wash the vegetables thoroughly
Dice the onions on the cutting board
Dice the celery on the cutting board
Dice the carrots on the cutting board
Heat the large pot on the stove at medium heat
Add the ground beef to the pot and cook until browned
Add the diced onions, celery, and carrots to the pot
Cook the vegetables with the meat for 5 minutes
Dice the tomatoes on the cutting board
Add the diced tomatoes to the pot
Stir the mixture with the wooden spoon
Reduce heat to low and simmer for 20 minutes
Turn off the heat when the sauce has thickened
Drain the sauce",14,"liquid, colander|strainer, -solids",,
783,"cake, canned chili, tomatoes, apple cider vinegar, canned corn, balsamic vinegar, caesar dressing, canned tomatoes, pretzels, ice cream, granola, fettuccine, mustard, canned beef stew, lasagna sheets, eggs, penne, vanilla cake, butter, macaroni, bell peppers, canned peas, gelato, popcorn, cheddar cheese, cheesecake, ketchup, red wine vinegar, stove, knife, frying pan, spatula, plate, cutting board","a cake, a canned chili, tomatoes, an apple cider vinegar, a canned corn, a balsamic vinegar, a caesar dressing, canned tomatoes, pretzels, an ice cream, a granola, a fettuccine, a mustard, a canned beef stew, lasagna sheets, eggs, a penne, a vanilla cake, a butter, a macaroni, bell peppers, canned peas, a gelato, a popcorn, a cheddar cheese, a cheesecake, a ketchup, a red wine vinegar, a stove, a knife, a frying pan, a spatula, a plate, a cutting board",Make a cheese omelette with diced tomatoes and bell peppers,,common_sense_knowledge,,"Make a cheese omelette with diced tomatoes and bell peppers, then let it rest",How long should the omelette rest before serving?,"The omelette should rest for about 1-2 minutes before serving. This allows the cheese to set slightly and makes the omelette easier to cut, while still keeping it warm for serving.","Crack 2 eggs into a bowl and whisk them
Dice 1 tomato and half a bell pepper on the cutting board
Heat the frying pan on medium heat on the stove
Add 1 tablespoon of butter to the pan and let it melt
Pour the whisked eggs into the pan
When the eggs start to set, sprinkle grated cheddar cheese on one half
Add the diced tomatoes and bell peppers on top of the cheese
Using the spatula, fold the empty half over the filled half
Cook for another 1 minute until cheese melts
Transfer the omelette to a plate using the spatula
Let the omelette rest","Crack 2 eggs into a bowl and whisk them
Dice 1 tomato and half a bell pepper on the cutting board
Heat the frying pan on medium heat on the stove
Add 1 tablespoon of butter to the pan and let it melt
Pour the whisked eggs into the pan
When the eggs start to set, sprinkle grated cheddar cheese on one half
Add the diced tomatoes and bell peppers on top of the cheese
Using the spatula, fold the empty half over the filled half
Cook for another 1 minute until cheese melts
Transfer the omelette to a plate using the spatula
Let the omelette rest",10,minute,,
784,"cream, bananas, cream cheese, dinner rolls, sourdough, honey, sliced bread, naan, measuring cup, cutting board, knife, blender","a cream, bananas, a cream cheese, dinner rolls, a sourdough, a honey, a sliced bread, a naan, a measuring cup, a cutting board, a knife, a blender",Make a banana smoothie by blending 2 bananas with 2 tablespoons of honey and 1 cup of water in the blender,,common_sense_knowledge,,Make a banana smoothie by blending bananas with honey and water in the blender,How many bananas should I use for the smoothie?,Use 2 bananas for a single serving of the smoothie.,"Get bananas from the fruit basket
Peel the bananas and discard the peels
Cut the bananas into chunks on the cutting board
Add the banana chunks to the blender
Add honey to the blender
Add water to the blender
Secure the blender lid
Blend on medium speed for 30 seconds
Pour the smoothie into a glass
Clean the blender and utensils","Get bananas from the fruit basket
Peel the bananas and discard the peels
Cut the bananas into chunks on the cutting board
Add the banana chunks to the blender
Add honey to the blender
Add water to the blender
Secure the blender lid
Blend on medium speed for 30 seconds
Pour the smoothie into a glass
Clean the blender and utensils",0,two|2,,
785,"bread, butter, nutella, milk, egg, fettuccine, almonds, lasagna sheets, cooling rack, spatula, gas stove, frying pan","a bread, a butter, a nutella, a milk, an egg, a fettuccine, almonds, lasagna sheets, a cooling rack, a spatula, a gas stove, a frying pan","Make french toast with the bread, eggs, milk, and butter. Cook it in the frying pan on the gas stove.",,common_sense_knowledge,,"Make french toast with the bread, eggs, milk, and butter. Heat the pan before cooking.",How hot should I heat the pan for the french toast?,"Heat the pan over medium heat. The pan is ready when a drop of water sizzles on the surface, but before the butter would immediately burn when added.","Crack 2 eggs into a bowl
Add 1/4 cup of milk to the bowl
Whisk the eggs and milk together
Place the frying pan on the gas stove
Heat the pan
Add 1 tablespoon of butter to the pan
Dip a slice of bread into the egg mixture, coating both sides
Place the bread in the heated pan
Cook for 2-3 minutes until golden brown
Flip the bread with the spatula
Cook the other side for 2 minutes
Transfer to the cooling rack
Repeat with remaining bread slices","Crack 2 eggs into a bowl
Add 1/4 cup of milk to the bowl
Whisk the eggs and milk together
Place the frying pan on the gas stove
Heat the pan
Add 1 tablespoon of butter to the pan
Dip a slice of bread into the egg mixture, coating both sides
Place the bread in the heated pan
Cook for 2-3 minutes until golden brown
Flip the bread with the spatula
Cook the other side for 2 minutes
Transfer to the cooling rack
Repeat with remaining bread slices",4,medium,,
786,"tortilla chips, avocado, canned corn, granola bar, canned soup, peanut butter, potato chips, brown rice, jelly, hard candies, jelly beans, dark chocolate, rice chips, penne, basmati rice, oatmeal cookies, macaroni, pickles, milk chocolate, chocolate truffles, sugar cookies, lime, licorice, fork, knife, spoon, bowl, cutting board","tortilla chips, an avocado, a canned corn, a granola bar, a canned soup, a peanut butter, potato chips, a brown rice, a jelly, hard candies, jelly beans, a dark chocolate, rice chips, a penne, a basmati rice, oatmeal cookies, a macaroni, pickles, a milk chocolate, chocolate truffles, sugar cookies, a lime, a licorice, a fork, a knife, a spoon, a bowl, a cutting board",Make avocado dip with lime juice and serve it with tortilla chips,,common_sense_knowledge,,Make avocado dip with lime and serve it with tortilla chips,"How should I add the lime to the avocado? Should I add lime juice, lime zest, or lime slices?",Cut the lime in half and squeeze the juice over the avocado. The juice is what's needed to add flavor and prevent the avocado from browning.,"Get an avocado from the counter
Get a lime from the fruit basket
Get a knife from the knife block
Get a cutting board from the cabinet
Cut the avocado in half and remove the pit
Scoop the avocado flesh into a bowl using a spoon
Add lime
Mash the avocado with a fork until smooth
Place tortilla chips on the side of the bowl
Serve the avocado dip with tortilla chips","Get an avocado from the counter
Get a lime from the fruit basket
Get a knife from the knife block
Get a cutting board from the cabinet
Cut the avocado in half and remove the pit
Scoop the avocado flesh into a bowl using a spoon
Add lime
Mash the avocado with a fork until smooth
Place tortilla chips on the side of the bowl
Serve the avocado dip with tortilla chips",6,"cut|slice|halve, squeeze|juice, -zest, -slices",,
787,"vanilla cake, bread, jam, butter, nutella, tomato, popcorn, jelly, cheddar cheese, fettuccine, knife, frying pan, spatula, toaster, cutting board","a vanilla cake, a bread, a jam, a butter, a nutella, a tomato, a popcorn, a jelly, a cheddar cheese, a fettuccine, a knife, a frying pan, a spatula, a toaster, a cutting board",Make a grilled cheese sandwich with tomato slices,,common_sense_knowledge,,Heat the pan for a grilled cheese sandwich with tomato slices,What temperature should I set when heating the frying pan?,"The frying pan should be heated to medium heat, which is approximately 300-325°F (150-165°C). This temperature allows the bread to toast gradually while giving enough time for the cheese to melt properly.","Take two slices of bread from the bread bag
Place both slices of bread in the toaster and toast lightly
Remove the toasted bread and place on cutting board
Spread butter on one side of each bread slice
Heat the frying pan
Place one slice butter-side down in the frying pan
Place two slices of cheddar cheese on the bread in the pan
Wash the tomato
Cut three thin slices of tomato using the knife
Place tomato slices on top of the cheese
Place the second slice of bread on top with the buttered side facing up
Cook for 3 minutes until golden brown on bottom
Flip the sandwich using the spatula
Cook for another 3 minutes until cheese is melted and bread is golden brown
Remove sandwich from pan and place on cutting board
Cut sandwich diagonally and serve","Take two slices of bread from the bread bag
Place both slices of bread in the toaster and toast lightly
Remove the toasted bread and place on cutting board
Spread butter on one side of each bread slice
Heat the frying pan
Place one slice butter-side down in the frying pan
Place two slices of cheddar cheese on the bread in the pan
Wash the tomato
Cut three thin slices of tomato using the knife
Place tomato slices on top of the cheese
Place the second slice of bread on top with the buttered side facing up
Cook for 3 minutes until golden brown on bottom
Flip the sandwich using the spatula
Cook for another 3 minutes until cheese is melted and bread is golden brown
Remove sandwich from pan and place on cutting board
Cut sandwich diagonally and serve",4,"medium, °F|°C",,
788,"BBQ sauce, black tea, grape juice, whole wheat bread, beer, root beer, green tea, croissants, flour, apple juice, Red Bull, milkshake, dinner rolls, naan, herbal tea, Pepsi, yeast, energy drink, wine, sugar, ranch dressing, white rice, water, balsamic vinegar, whiskey, coffee machine, vinaigrette, pita bread, bagels, Coca-Cola, coffee beans, basmati rice, sliced bread, garlic, salt, hot chocolate, hot sauce, pizza stone, wooden spoon, mixing bowl, thermometer, baking sheet, measuring cup","a BBQ sauce, a black tea, a grape juice, a whole wheat bread, a beer, a root beer, a green tea, croissants, a flour, an apple juice, a Red Bull, a milkshake, dinner rolls, a naan, a herbal tea, a Pepsi, a yeast, an energy drink, a wine, a sugar, a ranch dressing, a white rice, a water, a balsamic vinegar, a whiskey, a coffee machine, a vinaigrette, a pita bread, bagels, a Coca-Cola, coffee beans, a basmati rice, a sliced bread, a garlic, a salt, a hot chocolate, a hot sauce, a pizza stone, a wooden spoon, a mixing bowl, a thermometer, a baking sheet, a measuring cup",Make garlic knots using the pizza dough recipe and bake them on the pizza stone at 425°F for 15 minutes.,,common_sense_knowledge,,Make garlic knots using the pizza dough recipe and bake them until ready.,What temperature and time should I use to bake the garlic knots?,"Bake the garlic knots at 425°F for 15 minutes, or until they are golden brown. You can verify they are fully baked by using a thermometer to check if the internal temperature is around 190°F.","Gather 2 cups of flour
 
ablespoon of yeast
 
easpoon of salt, and 1 tablespoon of sugar in the mixing bowl.
Mix the dry ingredients with 1 cup of warm water using the wooden spoon.
Knead the dough until smooth and elastic.
Let the dough rise for 1 hour.
Preheat the oven and place the pizza stone inside to heat up.
Divide the dough into 12 equal pieces.
Roll each piece into a 6-inch rope and tie into a knot.
Mince 3 cloves of garlic and mix with 2 tablespoons of olive oil.
Brush the garlic oil mixture over the knots.
Place the knots on the hot pizza stone.
Bake until ready.
Remove from oven and serve.","Gather 2 cups of flour
 
ablespoon of yeast
 
easpoon of salt, and 1 tablespoon of sugar in the mixing bowl.
Mix the dry ingredients with 1 cup of warm water using the wooden spoon.
Knead the dough until smooth and elastic.
Let the dough rise for 1 hour.
Preheat the oven and place the pizza stone inside to heat up.
Divide the dough into 12 equal pieces.
Roll each piece into a 6-inch rope and tie into a knot.
Mince 3 cloves of garlic and mix with 2 tablespoons of olive oil.
Brush the garlic oil mixture over the knots.
Place the knots on the hot pizza stone.
Bake until ready.
Remove from oven and serve.",10,"minutes, golden brown, °F|°C",,
789,"BBQ sauce, mussels, salmon, avocado, bread, bacon, apple cider vinegar, beef steak, beef broth, caesar dressing, oysters, chicken thighs, mustard, soy sauce, almonds, shrimp, butter, ground beef, peanuts, cashews, tuna, salt, sardines, red wine vinegar, hot sauce, cutting board, plate, knife, toaster","a BBQ sauce, mussels, a salmon, an avocado, a bread, a bacon, an apple cider vinegar, a beef steak, a beef broth, a caesar dressing, oysters, chicken thighs, a mustard, a soy sauce, almonds, a shrimp, a butter, a ground beef, peanuts, cashews, a tuna, a salt, sardines, a red wine vinegar, a hot sauce, a cutting board, a plate, a knife, a toaster","Make avocado toast by toasting a slice of bread, spreading butter on it, then adding mashed avocado and a pinch of salt.",,common_sense_knowledge,,"Make avocado toast by toasting a slice of bread, spreading butter on it, then adding ripe avocado and a pinch of salt.",How do I check if an avocado is ripe?,"To check if an avocado is ripe, gently press it with your fingers. A ripe avocado will yield slightly to pressure but not feel mushy. The flesh should be green to yellowish-green (not brown) and have a buttery texture when scooped out. If it's too firm, it's not ripe enough; if it's too soft, it may be overripe.","Take a slice of bread from the bread bag
Place the bread in the toaster
Set the toaster to medium and start it
Wait for the toast to finish
Place the toast on a cutting board
Take an avocado and cut it in half
Remove the pit from the avocado
Check if the avocado is ripe
Scoop the avocado flesh onto the cutting board
Mash the avocado with a fork
Spread butter on the toast
Spread the mashed avocado on top of the buttered toast
Sprinkle a pinch of salt on top
Transfer the avocado toast to a plate","Take a slice of bread from the bread bag
Place the bread in the toaster
Set the toaster to medium and start it
Wait for the toast to finish
Place the toast on a cutting board
Take an avocado and cut it in half
Remove the pit from the avocado
Check if the avocado is ripe
Scoop the avocado flesh onto the cutting board
Mash the avocado with a fork
Spread butter on the toast
Spread the mashed avocado on top of the buttered toast
Sprinkle a pinch of salt on top
Transfer the avocado toast to a plate",7,"press|squeeze, -mushy, -too firm, -too soft",,
790,"basmati rice, penne, bacon, flour, bananas, macaroni, white rice, milk, canned peas, fish fillets, honey, canned tomatoes, fettuccine, cinnamon, lasagna sheets, frying pan, blender, measuring cup, bowl, spatula","a basmati rice, a penne, a bacon, a flour, bananas, a macaroni, a white rice, a milk, canned peas, fish fillets, a honey, canned tomatoes, a fettuccine, a cinnamon, lasagna sheets, a frying pan, a blender, a measuring cup, a bowl, a spatula",Make banana pancakes with cinnamon and honey.,,common_sense_knowledge,,Make banana pancakes with cinnamon and honey and cook until done.,What does 'cook until done' mean for pancakes? How do I know when they're ready to flip and when they're fully cooked?,"For pancakes, 'done' means cooking the first side until bubbles form on the surface and the edges start to look set, which takes about 2-3 minutes. Then flip the pancake and cook the other side until golden brown, about 1-2 minutes. The pancake should be golden brown on both sides and should spring back slightly when touched in the center.","Gather 2 ripe bananas
 
up of milk
 
up of flour
 
easpoon of cinnamon, and honey.
In a bowl, mash the bananas with a fork until smooth.
Add the milk to the mashed bananas and stir well.
Gradually mix in the flour until a smooth batter forms.
Sprinkle in the cinnamon and stir thoroughly.
Heat the frying pan over medium heat.
Pour 1/4 cup of batter into the pan for each pancake.
Cook until done.
Transfer to a plate and drizzle with honey before serving.","Gather 2 ripe bananas
 
up of milk
 
up of flour
 
easpoon of cinnamon, and honey.
In a bowl, mash the bananas with a fork until smooth.
Add the milk to the mashed bananas and stir well.
Gradually mix in the flour until a smooth batter forms.
Sprinkle in the cinnamon and stir thoroughly.
Heat the frying pan over medium heat.
Pour 1/4 cup of batter into the pan for each pancake.
Cook until done.
Transfer to a plate and drizzle with honey before serving.",7,bubbles|golden brown|springy,,
